"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"R38";"R_1206_3216Metric_Pad1.42x1.75mm_HandSolder";1;"120";;;
2;"C29,C13,C12,C26";"C_0402_1005Metric";4;"22pF";;;
3;"JP2,JP1";"SolderJumper-3_P1.3mm_Bridged12_Pad1.0x1.5mm";2;"Jumper_3_Bridged12";;;
4;"R31,R29,R2,R27";"R_0402_1005Metric";4;"2.2k";;;
5;"R30,R43,R42,R33,R32,R11,R37,R36,R5,R23,R22,R21,R19,R15,R14,R13,R12,R10,R8,R1";"R_0402_1005Metric";20;"10k";;;
6;"J3";"JST_PH_B3B-PH-K_1x03_P2.00mm_Vertical";1;"THERM";;;
7;"C36,C31,C30,C11,C25,C2,C28,C24,C19,C18,C17,C10,C9";"C_0402_1005Metric";13;"0.1uF";;;
8;"C35,C34,C33,C23,C27,C4,C1";"C_0402_1005Metric";7;"4.7uF";;;
9;"U5";"LQFP-48_7x7mm_P0.5mm";1;"STM32F103C8T6";;;
10;"U4";"SOT-23";1;"XC6206PxxxMR";;;
11;"U1";"LGA-14_3x5mm_P0.8mm_LayoutBorder1x6y";1;"ADXL345";;;
12;"J7";"JST_PH_B5B-PH-K_1x05_P2.00mm_Vertical";1;"Endstop";;;
13;"LOGO1";"OSHW-Symbol_6.7x6mm_SilkScreen";1;"Logo_Open_Hardware_Small";;;
14;"D7";"SOT-23";1;"SM24CANB";;;
15;"VIN1,GND2,TP6,TP5,TP4,TP3,TP2,TP1";"TestPoint_Pad_D1.0mm";8;"TestPoint";;;
16;"R20,R3";"R_0402_1005Metric";2;"470";;;
17;"H4,H3,H2,H1";"MountingHole_3.2mm_M3_Pad_Via";4;"MountingHole";;;
18;"J1";"Molex_Micro-Fit_3.0_43045-0400_2x02_P3.00mm_Horizontal";1;"Conn_02x02_Odd_Even";;;
19;"NT1";"NetTie-2_SMD_Pad0.5mm";1;"Net-Tie_2";;;
20;"D5,D3,D2,D1";"LED_0402_1005Metric";4;"LEDGR";;;
21;"C21";"C_0402_1005Metric";1;"68pF";;;
22;"C20,C16,C3,C6,C7";"C_0603_1608Metric";5;"0.1uF/35V";;;
23;"C32,C15,C14";"C_0805_2012Metric";3;"22uF";;;
24;"C22";"C_1210_3225Metric";1;"10uF/35V";;;
25;"U3";"SOT-23-6";1;"TPS54202";;;
26;"R41";"R_0402_1005Metric";1;"13.7k";;;
27;"R40";"R_0402_1005Metric";1;"100k";;;
28;"L4";"L_Sunlord_MWSA0518_5.4x5.2mm";1;"10uH/max 145mOhm 2A";;;
29;"Q3";"DFN-8-1EP_3x3mm_P0.65mm_EP1.7x2.05mm";1;"AON7524";;;
30;"D8,D6";"LED_0603_1608Metric";2;"LEDRED";;;
31;"R35,R34,R28,R26,R25";"R_0402_1005Metric";5;"22";;;
32;"J2";"PinHeader_2x03_P2.54mm_Vertical";1;"DBG";;;
33;"J12";"USB_Micro-B_Molex-105017-0001";1;"USB_Micro-B_Molex-105017-0001";;;
34;"J9";"JST_XH_B4B-XH-A_1x04_P2.50mm_Vertical";1;"STEPPER";;;
35;"L1";"L_0805_2012Metric";1;"22uH";;;
36;"R24,R18,R17";"R_0402_1005Metric";3;"22k";;;
37;"R16,R6";"R_0402_1005Metric";2;"1k";;;
38;"R9";"R_0402_1005Metric";1;"1M";;;
39;"J5";"JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical";1;"FAN1";;;
40;"J4";"JST_PH_B2B-PH-K_1x02_P2.00mm_Vertical";1;"FAN0";;;
41;"C5";"C_0603_1608Metric";1;"22nf/50V";;;
42;"Q1,Q2";"SOT-23";2;"AO3400A";;;
43;"U2";"TMC2209-LA";1;"TMC2209-LA";;;
44;"Y1";"Crystal_SMD_5032-2Pin_5.0x3.2mm";1;"8Mhz";;;
45;"U6";"SOIC-8_3.9x4.9mm_P1.27mm";1;"SN65HVD230";;;
46;"J6";"TerminalBlock_TE_282834-2_1x02_P2.54mm_Horizontal";1;"Heater";;;
47;"R4,R7";"R_1206_3216Metric";2;"0.100 1%";;;
48;"C8";"CP_Elec_6.3x5.8";1;"100uF/35V";;;
